id,prediction
0,0.9619357585906982
1,0.8994429707527161
2,-1.202050805091858
3,0.7657680511474609
4,0.006263419985771179
5,0.6452029943466187
6,-1.079499363899231
7,-0.9761263132095337
8,-1.6930698156356812
9,0.10587312281131744
10,-0.6835415363311768
11,0.4470110535621643
12,0.8989370465278625
13,0.699359655380249
14,0.42918288707733154
15,1.0214723348617554
16,-1.5500988960266113
17,1.1308592557907104
18,1.1155389547348022
19,-1.4422452449798584
20,0.5927170515060425
21,0.6709595322608948
22,0.22779881954193115
23,-1.4059646129608154
24,-0.9437221884727478
25,1.0701770782470703
26,0.39330923557281494
27,0.49004459381103516
28,-0.11071201413869858
29,0.9948855638504028
30,0.4991150498390198
31,1.0350502729415894
32,-0.2473059892654419
33,-1.184434413909912
34,0.11000864207744598
35,1.1829031705856323
36,1.1048659086227417
37,0.2475346326828003
38,-1.0228228569030762
39,-1.2320224046707153
40,-1.2443147897720337
41,-1.2252607345581055
42,-1.7516087293624878
43,-0.42027348279953003
44,0.8382657766342163
45,0.8126356601715088
46,0.2719455063343048
47,-1.4773187637329102
48,0.07125958800315857
49,-0.1881076693534851
50,0.5455073714256287
51,-0.6322246789932251
52,-1.425149917602539
53,-1.730411171913147
54,0.14341028034687042
55,0.2963810861110687
56,-0.6196522116661072
57,0.9092947244644165
58,-1.4919393062591553
59,-0.7183904647827148
60,1.035278558731079
61,0.7877240777015686
62,0.28775566816329956
63,-0.9256190061569214
64,-1.5356590747833252
65,0.27327460050582886
66,0.5716779828071594
67,-1.4964812994003296
68,-0.2845989167690277
69,0.04952727258205414
70,0.9262145757675171
71,1.073268175125122
72,-1.5968801975250244
73,-1.3179391622543335
74,-0.47766628861427307
75,1.0385574102401733
76,-1.5438686609268188
77,0.5702956914901733
78,0.3326679468154907
79,0.9477159976959229
80,-0.7897128462791443
81,0.6522693634033203
82,0.633685290813446
83,0.034545138478279114
84,-0.057098690420389175
85,-0.051006339490413666
86,0.4463775157928467
87,-1.7379686832427979
88,-0.09838514775037766
89,-1.5153679847717285
90,-1.2110415697097778
91,-1.64687180519104
92,-1.5977280139923096
93,1.07066011428833
94,0.46921783685684204
95,0.7420101165771484
96,-1.3484718799591064
97,0.9500341415405273
98,1.0134694576263428
99,0.38635432720184326
100,0.8097087740898132
101,0.2903774082660675
102,-0.0070542991161346436
103,0.384530246257782
104,-0.6937564611434937
105,0.8512091040611267
106,0.21586498618125916
107,1.0280227661132812
108,-1.6481306552886963
109,0.195736825466156
110,0.3619653880596161
111,0.5835691690444946
112,-1.2814348936080933
113,-1.5814677476882935
114,-1.3541574478149414
115,0.6619476079940796
116,0.007450424134731293
117,-1.616621971130371
118,0.28391408920288086
119,-1.464347243309021
120,-0.6860899925231934
121,0.9229259490966797
122,0.8460288047790527
123,-1.6253224611282349
124,-1.546967625617981
125,-1.707672357559204
126,0.9389243125915527
127,-1.5030871629714966
128,0.06478926539421082
129,-0.41254952549934387
130,1.0541340112686157
131,0.4107038378715515
132,-0.30772122740745544
133,-1.5352671146392822
134,0.05424100160598755
135,1.1181594133377075
136,0.2590685486793518
137,0.921892523765564
138,0.0976618081331253
139,1.1075119972229004
140,0.21680086851119995
141,0.7146307826042175
142,-1.3184317350387573
143,0.4445232152938843
144,0.5465920567512512
145,-1.4117828607559204
146,0.6638931632041931
147,1.0889549255371094
148,-1.7518638372421265
149,0.4534651041030884
150,-0.6003400683403015
151,-1.0053468942642212
152,0.9306110143661499
153,-1.6702603101730347
154,-1.856627345085144
155,0.6689141988754272
156,-1.5108155012130737
157,-0.8326977491378784
158,0.1960454285144806
159,-1.4896700382232666
160,0.9550671577453613
161,-1.486485481262207
162,0.09593720734119415
163,0.40386876463890076
164,-0.32197654247283936
165,0.6790095567703247
166,-1.017669916152954
167,-1.261811375617981
168,0.4194316267967224
169,1.0069941282272339
170,0.6359326243400574
171,-0.7601370215415955
172,-0.776687741279602
173,-0.5346931219100952
