id,prediction
0,0.43378329277038574
1,0.7124245166778564
2,0.07329795509576797
3,0.8043100237846375
4,0.3915689289569855
5,0.8135472536087036
6,0.0863950327038765
7,0.26609134674072266
8,0.07262973487377167
9,0.8649771213531494
10,0.35314226150512695
11,0.7603864669799805
12,0.8829934000968933
13,0.5176771879196167
14,0.4943520128726959
15,0.8957701325416565
16,0.11622946709394455
17,0.8326269388198853
18,0.7586327791213989
19,0.14947114884853363
20,0.8162304759025574
21,0.7402562499046326
22,0.4834635555744171
23,0.14950250089168549
24,0.35975196957588196
25,0.820186972618103
26,0.808438777923584
27,0.8342341184616089
28,0.4323537051677704
29,0.8288850784301758
30,0.5384887456893921
31,0.7472876310348511
32,0.5374281406402588
33,0.06819558888673782
34,0.5899261236190796
35,0.8267850279808044
36,0.8466728925704956
37,0.6406083703041077
38,0.29586687684059143
39,0.12931275367736816
40,0.2626399099826813
41,0.0886291041970253
42,0.0985417366027832
43,0.278113454580307
44,0.777318000793457
45,0.6923055052757263
46,0.31232938170433044
47,0.08381853252649307
48,0.883529782295227
49,0.5435170531272888
50,0.7962232232093811
51,0.15446089208126068
52,0.10680105537176132
53,0.05408988893032074
54,0.5227976441383362
55,0.7578919529914856
56,0.49169719219207764
57,0.890843391418457
58,0.24197378754615784
59,0.3480788767337799
60,0.8209604024887085
61,0.885301411151886
62,0.7502029538154602
63,0.1564810574054718
64,0.06015736609697342
65,0.4976639747619629
66,0.5498183965682983
67,0.09892388433218002
68,0.5786301493644714
69,0.6057912111282349
70,0.768170177936554
71,0.8455485701560974
72,0.1574501097202301
73,0.07875198870897293
74,0.3366895616054535
75,0.7438259124755859
76,0.07812535762786865
77,0.8230366706848145
78,0.755045473575592
79,0.7180349230766296
80,0.13044491410255432
81,0.8696823716163635
82,0.5452685952186584
83,0.43532389402389526
84,0.4425451457500458
85,0.4477268159389496
86,0.4845770299434662
87,0.06866645067930222
88,0.6777747273445129
89,0.10081564635038376
90,0.14249616861343384
91,0.06666132062673569
92,0.08772315829992294
93,0.7487711310386658
94,0.8447547554969788
95,0.7320007085800171
96,0.18971331417560577
97,0.7551558613777161
98,0.7788673639297485
99,0.9006685614585876
100,0.802833080291748
101,0.544262170791626
102,0.7113340497016907
103,0.34949854016304016
104,0.2816222012042999
105,0.7713131308555603
106,0.44637954235076904
107,0.8839990496635437
108,0.06789690256118774
109,0.3502468466758728
110,0.5230377316474915
111,0.8095221519470215
112,0.2145989090204239
113,0.11023784428834915
114,0.20544347167015076
115,0.6898808479309082
116,0.8117588758468628
117,0.08990378677845001
118,0.41650480031967163
119,0.30678752064704895
120,0.5714054107666016
121,0.8720002174377441
122,0.8580814599990845
123,0.09122678637504578
124,0.0681597888469696
125,0.07797759026288986
126,0.8650882840156555
127,0.2122592180967331
128,0.6442576050758362
129,0.3396742343902588
130,0.8677402138710022
