id,prediction
0,0.7741206884384155
1,0.8438722491264343
2,0.11627795547246933
3,0.8209742903709412
4,0.48331063985824585
5,0.8714264631271362
6,0.07553365081548691
7,0.09804979711771011
8,0.04233372583985329
9,0.8806399703025818
10,0.22287389636039734
11,0.7570186257362366
12,0.9454755783081055
13,0.43979373574256897
14,0.49141353368759155
15,0.9591207504272461
16,0.05518737807869911
17,0.8486995100975037
18,0.8200086355209351
19,0.01912752538919449
20,0.9119827747344971
21,0.7988368272781372
22,0.17373701930046082
23,0.07824104279279709
24,0.05796801298856735
25,0.8940312266349792
26,0.9332248568534851
27,0.7136673927307129
28,0.39734551310539246
29,0.9157729148864746
30,0.5232235789299011
31,0.7759949564933777
32,0.6665410399436951
33,0.256804883480072
34,0.6546797752380371
35,0.9230301380157471
36,0.70841383934021
37,0.7131350636482239
38,0.3832806646823883
39,0.18010413646697998
40,0.10876025259494781
41,0.11778991669416428
42,0.0259903222322464
43,0.32430627942085266
44,0.8986120223999023
45,0.8448657393455505
46,0.5326381921768188
47,0.07808344811201096
48,0.9260141253471375
49,0.6707468032836914
50,0.7473841309547424
51,0.5043703317642212
52,0.2913283407688141
53,0.008463886566460133
54,0.7131893038749695
55,0.3272758424282074
56,0.06986475735902786
57,0.9089844226837158
58,0.12201012670993805
59,0.1553441733121872
60,0.9043204188346863
61,0.7926400303840637
62,0.4823377728462219
63,0.33492767810821533
64,0.11570445448160172
65,0.439535915851593
66,0.7245991826057434
67,0.11211393028497696
68,0.2402162253856659
69,0.5953617691993713
70,0.8144425749778748
71,0.8362193703651428
72,0.012617521919310093
73,0.13018913567066193
74,0.3150882124900818
75,0.9166644215583801
76,0.038962651044130325
77,0.7675920128822327
78,0.7547540068626404
79,0.7119997143745422
80,0.36174678802490234
81,0.7604303956031799
82,0.6864038705825806
83,0.7396690845489502
84,0.7630026936531067
85,0.3975299596786499
86,0.6920398473739624
87,0.042498666793107986
88,0.7577224969863892
89,0.016372909769415855
90,0.21534964442253113
91,0.024795884266495705
92,0.05760281905531883
93,0.8089824318885803
94,0.7134005427360535
95,0.8871198296546936
96,0.07974841445684433
97,0.8863338232040405
98,0.8500723838806152
99,0.9196130037307739
100,0.7767309546470642
101,0.6903170347213745
102,0.7369228601455688
103,0.2826990485191345
104,0.585105299949646
105,0.7332119345664978
106,0.7028039693832397
107,0.8662062287330627
108,0.009969012811779976
109,0.4519648253917694
110,0.7659638524055481
111,0.7936291098594666
112,0.15849889814853668
113,0.20825810730457306
114,0.42834773659706116
115,0.7718256711959839
116,0.856029748916626
117,0.17511503398418427
118,0.6989160776138306
119,0.22294881939888
120,0.3801869750022888
121,0.9078800082206726
122,0.9005361795425415
123,0.037223029881715775
124,0.013081016950309277
125,0.3111375570297241
126,0.814171552658081
127,0.40896666049957275
128,0.8396050333976746
129,0.08322808146476746
130,0.9408603310585022
131,0.9289388656616211
132,0.6152472496032715
133,0.07951690256595612
134,0.5919948220252991
135,0.8586452007293701
136,0.46632444858551025
137,0.7117232084274292
138,0.6178230047225952
139,0.9128345251083374
140,0.7073809504508972
141,0.8304751515388489
142,0.05822348594665527
143,0.8140196800231934
144,0.8778956532478333
145,0.05329006165266037
146,0.8184542655944824
147,0.8920204043388367
148,0.3156677484512329
149,0.6182373762130737
150,0.20765122771263123
151,0.17681503295898438
152,0.8716179728507996
153,0.013331882655620575
154,0.05994988605380058
155,0.6771376132965088
156,0.26119381189346313
157,0.5552195310592651
158,0.782588541507721
159,0.12153831869363785
160,0.6747584939002991
161,0.06052315607666969
162,0.8085319399833679
163,0.2637820243835449
164,0.4076487123966217
165,0.6037043929100037
166,0.2004171460866928
167,0.06400921195745468
168,0.8757268190383911
169,0.6550824046134949
170,0.8755437135696411
171,0.5878090858459473
172,0.48043861985206604
173,0.1089673787355423
174,0.13769687712192535
175,0.9383199214935303
176,0.8308653831481934
177,0.11144600063562393
178,0.22916609048843384
179,0.20438946783542633
180,0.3624691665172577
181,0.1057036817073822
182,0.8399181962013245
183,0.10226809233427048
184,0.8450108766555786
185,0.7978118658065796
186,0.619756817817688
187,0.3131851553916931
188,0.8437908887863159
189,0.6472271084785461
190,0.7943927049636841
191,0.01763979345560074
192,0.7602127194404602
193,0.7852671146392822
194,0.8166701793670654
195,0.8313829898834229
196,0.9328047037124634
197,0.4893936812877655
198,0.9110703468322754
199,0.3580673336982727
200,0.7948886156082153
201,0.6706902980804443
202,0.06965262442827225
203,0.8112246990203857
204,0.5729062557220459
205,0.846718430519104
206,0.044693540781736374
207,0.32793331146240234
208,0.400911808013916
209,0.004081720486283302
210,0.36132195591926575
211,0.32954469323158264
212,0.34408748149871826
213,0.2240748554468155
214,0.25840896368026733
215,0.8837448954582214
216,0.5946211814880371
217,0.7799263000488281
218,0.8994588851928711
219,0.6601733565330505
220,0.84769207239151
221,0.6901586055755615
222,0.18233108520507812
223,0.8696717023849487
224,0.9058635234832764
225,0.4604185223579407
226,0.6447010040283203
227,0.7465840578079224
228,0.762090802192688
229,0.2168971598148346
230,0.23011700809001923
231,0.7825504541397095
232,0.603778600692749
233,0.689473032951355
234,0.9381693005561829
235,0.8230997323989868
236,0.6416537761688232
237,0.10575615614652634
238,0.10597365349531174
239,0.6015729904174805
240,0.8819624781608582
241,0.7562873363494873
242,0.23632091283798218
243,0.8227603435516357
244,0.8724647164344788
245,0.8574517965316772
246,0.3009018003940582
247,0.5681290030479431
248,0.23919165134429932
249,0.14701999723911285
250,0.8759615421295166
251,0.7412160634994507
252,0.8557108640670776
253,0.8788512349128723
254,0.7879939079284668
255,0.20040874183177948
256,0.8441272974014282
257,0.6835594177246094
258,0.02271943911910057
259,0.7221389412879944
260,0.030311204493045807
261,0.7616754174232483
262,0.007415031548589468
263,0.044509805738925934
264,0.028134917840361595
265,0.020720982924103737
266,0.8226462602615356
267,0.8130186200141907
268,0.13256962597370148
269,0.014641590416431427
270,0.33859559893608093
271,0.39505600929260254
272,0.8215877413749695
273,0.8785723447799683
274,0.8293157815933228
275,0.31680747866630554
276,0.870438277721405
277,0.024105383083224297
278,0.6212282776832581
279,0.8417770266532898
280,0.8882123827934265
281,0.8586769104003906
282,0.8475584387779236
283,0.9353365302085876
284,0.9014278054237366
285,0.08426447957754135
286,0.20220761001110077
287,0.6081681251525879
288,0.5991050004959106
