id,prediction
0,0.9102314114570618
1,0.6703059673309326
2,-0.8354520201683044
3,0.678673267364502
4,-0.38933783769607544
5,0.46838080883026123
6,-1.016387939453125
7,-0.8344578146934509
8,-1.460350751876831
9,1.1008962392807007
10,-0.8478578329086304
11,0.39210444688796997
12,0.9771533608436584
13,0.5526787042617798
14,0.20276445150375366
15,1.0094329118728638
16,-1.402146577835083
17,1.0155876874923706
18,1.16189444065094
19,-1.2189903259277344
20,0.5513100028038025
21,0.6311405301094055
22,-0.027812615036964417
23,-1.3069424629211426
24,-0.7461499571800232
25,1.0135458707809448
26,0.41674166917800903
27,0.5664814114570618
28,-0.3319889008998871
29,1.0207574367523193
30,0.22305968403816223
31,0.9290603995323181
32,-0.41860175132751465
33,-1.23858642578125
34,0.29514408111572266
35,1.1726200580596924
36,1.0506484508514404
37,0.4164530336856842
38,-1.3276622295379639
39,-0.6103358268737793
40,-1.5181119441986084
41,-0.7803264856338501
42,-1.5792579650878906
43,-0.8378866910934448
44,0.8338665962219238
45,0.7645523548126221
46,-0.00212889164686203
47,-1.2330042123794556
48,0.5376245975494385
49,0.2633540630340576
50,0.44983822107315063
51,-0.206594318151474
52,-1.170484185218811
53,-1.5342844724655151
54,0.27895206212997437
55,-0.008163057267665863
56,-0.9909423589706421
57,1.0237810611724854
58,-1.5310636758804321
59,-0.6245176792144775
60,1.0334593057632446
61,1.1122080087661743
62,0.508351743221283
63,-0.3553192615509033
64,-1.2823529243469238
65,-0.015349797904491425
66,0.40582603216171265
67,-1.30129873752594
68,-0.1513461470603943
69,-0.10471244156360626
70,0.9462125897407532
71,1.0143901109695435
72,-1.626591444015503
73,-0.9998669624328613
74,0.18865787982940674
75,1.0974147319793701
76,-1.2562298774719238
77,0.9245653748512268
78,0.07154258340597153
79,0.9402162432670593
80,-0.11694642901420593
81,0.8993960618972778
82,0.5726001262664795
83,0.15529602766036987
84,-0.31406334042549133
85,-0.12577450275421143
86,0.15809383988380432
87,-1.6957097053527832
88,-0.0027410537004470825
89,-1.0831189155578613
90,-1.1707828044891357
91,-1.4949458837509155
92,-1.298158884048462
93,1.0569422245025635
94,0.43903249502182007
95,0.6421976685523987
96,-1.2704837322235107
97,0.9995045065879822
98,1.0481151342391968
99,0.23220592737197876
100,0.6340388655662537
101,0.2837217152118683
102,-0.10894572734832764
103,0.5812903046607971
104,-1.1022467613220215
105,0.8956515789031982
106,0.32063665986061096
107,0.9277116656303406
108,-1.291101098060608
109,0.1513303816318512
110,0.6479235887527466
111,0.8330649733543396
112,-0.9947993159294128
113,-1.351035475730896
114,-1.0315775871276855
115,0.6600481271743774
116,-0.3945605456829071
117,-1.3391461372375488
118,-0.10544231534004211
119,-1.4742074012756348
120,-0.2483748197555542
121,0.9212513566017151
122,0.7143862843513489
123,-1.361681342124939
124,-1.2740298509597778
125,-1.474715232849121
126,0.8839220404624939
127,-1.0748311281204224
128,0.24019402265548706
129,-0.47811955213546753
130,0.974513828754425
131,0.3032529354095459
132,-0.32852524518966675
133,-1.3268054723739624
134,-0.006294213235378265
135,1.1628272533416748
136,-0.024028807878494263
137,0.8994487524032593
138,0.03388073295354843
139,1.0088244676589966
140,0.3730817437171936
141,0.6958444714546204
142,-0.8360178470611572
143,0.39335548877716064
144,0.41472116112709045
145,-1.1352431774139404
146,0.9363214373588562
147,0.9671762585639954
148,-1.6182384490966797
149,0.41957396268844604
150,-0.4793635308742523
151,-0.27285605669021606
152,0.9169654250144958
153,-1.567163109779358
154,-1.7108211517333984
155,0.531782329082489
156,-1.1989248991012573
157,-0.7523794174194336
158,-0.08726668357849121
159,-1.2851706743240356
160,0.9737219214439392
161,-1.2560197114944458
162,-0.2068278193473816
163,0.5539655089378357
164,-0.27417606115341187
165,0.7491980791091919
166,-0.7628645300865173
167,-0.6479552984237671
168,0.4963691830635071
169,0.9728330969810486
170,0.46871763467788696
171,-0.6249877214431763
172,-0.6842060089111328
173,-0.36028173565864563
174,-0.854302167892456
175,1.0639536380767822
176,-0.6348978281021118
177,-0.9210092425346375
178,-0.8281335830688477
179,-1.4804574251174927
180,-1.1833386421203613
181,-1.6099872589111328
182,-0.19950619339942932
183,-0.03873051702976227
184,0.34198442101478577
185,0.2160026729106903
186,-1.197433590888977
187,-0.2261677086353302
188,0.6602228283882141
189,0.4531124234199524
190,0.9725375771522522
191,-0.9586585760116577
192,0.6223060488700867
193,0.7081609964370728
194,0.3818318247795105
195,0.5103377103805542
196,0.9887740015983582
197,0.14904916286468506
198,0.5762088298797607
199,-1.237019658088684
200,0.969339907169342
201,0.17265832424163818
202,-1.077708125114441
203,0.14523348212242126
204,0.7961500287055969
205,-0.18863072991371155
206,-1.2286708354949951
207,-0.7698661684989929
208,-0.7653732299804688
209,-1.6636487245559692
210,-0.6503009796142578
211,-0.5901655554771423
212,0.6206584572792053
213,0.0017058700323104858
214,0.20491105318069458
215,0.7093831896781921
216,-0.029506437480449677
217,0.368568480014801
218,0.5940318703651428
219,-0.00030137598514556885
220,1.0775812864303589
221,0.8397088050842285
222,-1.501532793045044
223,0.9223499894142151
224,0.8945449590682983
225,0.08806139975786209
226,0.5590915083885193
227,0.4459115266799927
228,0.5209717750549316
229,-0.24341431260108948
230,-1.2233092784881592
231,0.8537073135375977
232,-0.3130587339401245
233,-0.3114672303199768
234,0.29151445627212524
235,1.0669132471084595
236,-0.5931691527366638
237,-1.3295701742172241
238,0.10804041475057602
239,0.19731169939041138
240,0.7231689095497131
241,-0.3176339864730835
242,-1.5614091157913208
243,1.1004573106765747
244,0.9975722432136536
245,0.52215176820755
246,-0.7987951040267944
247,1.0234543085098267
248,0.02265450358390808
249,-1.221131443977356
250,1.0864157676696777
251,1.1132055521011353
252,0.6656157374382019
253,0.28378918766975403
254,0.8388568758964539
255,-0.7955436706542969
256,0.64226233959198
257,0.968046247959137
258,-0.711999237537384
259,-0.09468413144350052
260,-0.45986002683639526
261,0.7895116209983826
262,-1.5543769598007202
263,-0.41730648279190063
264,-1.5440280437469482
265,-1.1136553287506104
266,1.0211583375930786
267,0.4794410467147827
268,-1.3917006254196167
269,-1.175635814666748
270,-1.447006344795227
271,-1.240287184715271
272,0.4826774597167969
273,-0.311679869890213
274,0.8273287415504456
275,-0.47542688250541687
276,-0.7327128052711487
277,-1.6183942556381226
278,0.08099018782377243
279,0.6709904074668884
280,0.6191369295120239
281,0.7433915734291077
282,0.8850389122962952
283,0.9742290377616882
284,0.7240881323814392
285,-1.567740797996521
286,-1.3904221057891846
287,0.6292226910591125
288,0.6349912285804749
289,0.1568121612071991
290,0.34511154890060425
291,-0.9442811012268066
292,0.40357986092567444
293,-1.2494632005691528
294,0.7215374112129211
295,-1.558037281036377
296,0.6824537515640259
297,-0.259272038936615
298,0.36151793599128723
299,0.8321384191513062
300,0.3317943215370178
301,0.39017853140830994
302,-0.7941460013389587
303,0.7350762486457825
304,0.4273054003715515
305,-1.699694037437439
306,0.5531856417655945
307,1.1522160768508911
308,-0.7604176998138428
309,-0.7860251665115356
310,-0.8914826512336731
311,-1.4228419065475464
312,0.5444287657737732
313,0.30206602811813354
314,-0.8495650291442871
315,0.7322708368301392
316,0.7452885508537292
317,0.9673115611076355
318,-1.147018551826477
319,0.7344673871994019
320,0.04407038539648056
321,-0.9808257818222046
322,0.8309180736541748
323,-1.3668149709701538
324,0.7698351144790649
325,-1.2895201444625854
326,0.5441749691963196
327,-0.999571681022644
328,0.3823801279067993
329,0.6211578845977783
330,0.5433642864227295
331,-1.1164320707321167
332,0.8708053827285767
333,-1.297690987586975
334,1.0350010395050049
335,0.9475744366645813
336,-1.4572736024856567
337,0.7062729001045227
338,0.34699034690856934
339,-0.038404680788517
340,-0.04439660161733627
341,1.2020328044891357
342,0.7595353126525879
343,-0.3188217282295227
344,0.9222725033760071
345,0.19467642903327942
346,0.6015160083770752
347,-1.229860544204712
