id,prediction
0,0.654311541528214
1,0.7710647586571613
2,0.24539105158884073
3,0.8405874502470627
4,0.33524007879001566
5,0.8623162318344237
6,0.022222458787358106
7,0.17873018870590832
8,0.1779320495907981
9,0.8917469097514398
10,0.3756311327373169
11,0.6000874505061837
12,0.9401976497712178
13,0.2896650285935257
14,0.6334957271868281
15,0.9134215850737183
16,0.15406097947270436
17,0.8582210936258821
18,0.8248871306174536
19,0.1782971204640278
20,0.8970786783178875
21,0.5265192836932063
22,0.5711417664958467
23,0.37157020630911275
24,0.3140898940315663
25,0.7050308185746456
26,0.924145465763372
27,0.9239936244305235
28,0.6027109516979176
29,0.8468476800295418
30,0.7787248394945906
31,0.7486263274717845
32,0.8481035568635998
33,0.136699185754749
34,0.9126427386292959
35,0.8910140323679852
36,0.25758207154392226
37,0.6014991863063326
38,0.22733980629463213
39,0.20931128975548902
40,0.33712496305695905
41,0.20954716280274321
42,0.1750443847133265
43,0.3642506265110638
44,0.677394008877332
45,0.8501584976506066
46,0.6053256169957937
47,0.2543054627462396
48,0.9060448382693806
49,0.7102190531354972
50,0.7543173993895304
51,0.2646632214953834
52,0.502954033765575
53,0.08514426468275944
54,0.5562988031068397
55,0.5241872500312293
56,0.45334903847624075
57,0.9420847493335659
58,0.10231445736739396
59,0.24153840600817134
60,0.8733124054579804
61,0.9363957194923748
62,0.8449293871982533
63,0.22728174298721987
64,0.10339324862034054
65,0.4089506410636817
66,0.7055647236513559
67,0.2434840384874018
68,0.3438550911802439
69,0.41795153328359147
70,0.6474683098219305
71,0.8654954153283829
72,0.0378529264782045
73,0.3038610933400307
74,0.2848939615590679
75,0.6187710557945656
76,0.17851544362027733
77,0.7792131426991317
78,0.4031283282809209
79,0.6658560813384836
80,0.3932740920722575
81,0.6315853218436978
82,0.5350029293119383
83,0.6609624777014796
84,0.7915190002052519
85,0.22803067821819298
86,0.5905112872329243
87,0.19306809532595878
88,0.43846326625266374
89,0.11037588390754234
90,0.22721176750579417
91,0.12345968000211704
92,0.24716266871469567
93,0.8430468267403525
94,0.8713537491682172
95,0.7525331568886872
96,0.09642948285774598
97,0.7923673642673417
98,0.8087431322433155
99,0.9182524856090062
100,0.46808203004392274
101,0.387858478305487
102,0.8029058393463996
103,0.2873428177276727
104,0.3846326915036928
105,0.8471380988893332
106,0.7321567296774182
107,0.8303996836816829
108,0.03945957196429194
109,0.4660733163296232
110,0.7484703163052345
111,0.8472205112890471
112,0.12044199073969183
