id,prediction
0,0.689086121932216
1,0.777370261427204
2,0.28442153970617
3,0.6449960728391558
4,0.20368181770187785
5,0.8092054968632911
6,0.042617462146273134
7,0.3248712504177302
8,0.24332876566433348
9,0.5105490818958092
10,0.6824735971533744
11,0.4964519235098897
12,0.942571306883651
13,0.25127178504529224
14,0.7041444869404299
15,0.843141818446918
16,0.18025267833602693
17,0.8362223555328564
18,0.7786995867036073
19,0.5005224965887751
20,0.8349790541191243
21,0.3900763087255575
22,0.48149756162941787
23,0.5662308653990376
24,0.28057073709400643
25,0.6745266651596135
26,0.9182473574429061
27,0.8881211289176889
28,0.6450214502691072
29,0.603075581488403
30,0.664179997498722
31,0.632653885890026
32,0.7046302851171126
33,0.2623518891080555
34,0.5593511625729166
35,0.8108341753937506
36,0.23043252475500564
37,0.637876056714361
38,0.6222769175919247
39,0.3238672536838597
40,0.6723966199720576
41,0.249320873610191
42,0.2189051231459734
43,0.5359434442387152
44,0.6758910609936747
45,0.6219486928512097
46,0.7436052156700497
47,0.26612555149722067
48,0.9217691200216638
49,0.6645983209671943
50,0.7386983606519524
51,0.20603672125779857
52,0.3071323343374635
53,0.21702906101323322
54,0.45148278728624486
55,0.6011873338152504
56,0.6679356232302107
57,0.9187224077514466
58,0.3782710694456875
59,0.23478408624251798
60,0.8461820123842878
61,0.9308724213912892
62,0.5974738630603749
63,0.26793829107175965
64,0.173417676988958
65,0.5223919245905136
66,0.6919912476791105
67,0.2828522153596749
68,0.3388808741557944
69,0.3040678084712826
70,0.7604142985512491
71,0.7528456204913961
72,0.2754807736124933
73,0.4760709633382401
74,0.2528058901779758
75,0.5809384108492683
76,0.19316906295477143
77,0.4286247376027186
78,0.4970218228997618
79,0.7015249744704309
80,0.36796134656428275
81,0.5473033761360059
82,0.6283854264639865
83,0.7447837004052325
84,0.8897113183789157
85,0.19167336355372447
86,0.6014520888943544
87,0.18285230848673442
88,0.6321282554610337
89,0.2455346201118828
90,0.2474551100963524
91,0.11516478894777493
92,0.3315648818817296
93,0.7668906584759125
94,0.668223404439457
95,0.7874827754377032
96,0.14224085241293447
97,0.6891814261675545
98,0.6934210373087744
99,0.8938700402087131
100,0.45545868402011747
101,0.33502018510580767
102,0.7091945383616369
103,0.25452409524637803
104,0.6106026179789612
105,0.7475337403218374
106,0.5614224828034244
107,0.8503464464108056
108,0.10033720688913181
109,0.44160989126903855
110,0.795061288864428
111,0.8987956354565878
112,0.35246712335230845
113,0.18120234456988646
114,0.557987811161779
115,0.857314577371806
116,0.841444400646419
117,0.22303046049019754
118,0.8384623272445703
119,0.5620175643669926
120,0.7157428001476078
121,0.7505189090283222
122,0.7467316061529816
123,0.2228194092253847
124,0.015423031895561452
125,0.24171192006404935
126,0.7466401620825508
127,0.15524237510516675
128,0.8715627673481038
129,0.08806347425704593
130,0.9070281613837403
131,0.28492903425531235
132,0.9530916639714345
133,0.2688148838555657
134,0.7380562997625042
135,0.6425930303064729
136,0.3959728447030785
137,0.672929703252499
138,0.43036003873894674
139,0.8738816505744642
140,0.6233509372121604
141,0.6591691162693032
142,0.2525266402916955
143,0.6811449112712354
144,0.8109516194276069
145,0.21167815582378094
146,0.7973843403234326
147,0.8419420839066953
148,0.2649603659408094
149,0.6429746437082112
150,0.40054689910319147
151,0.23071279213716633
152,0.7205358489434726
153,0.10860173634007161
154,0.31750847207005767
155,0.454057876854964
156,0.3062555796543004
157,0.742557628946298
158,0.6916183034892721
159,0.25091512198376176
160,0.6105907837951203
161,0.22914686221978128
162,0.6318182380656454
163,0.12704288306914294
164,0.7283298412412685
165,0.3931571684953588
166,0.028902184624979937
167,0.16654931244627874
168,0.8536828083811109
169,0.38672388417522885
170,0.8563138099932491
171,0.6756767173247609
172,0.5150960483036608
173,0.04332804177000413
174,0.41696096272271144
175,0.9156132637198654
176,0.8435331009283701
177,0.050431658708763885
178,0.17604171888425207
179,0.3369029369854638
180,0.5989892682689312
181,0.36813979381314466
182,0.5578807373478164
183,0.2527919111936715
184,0.8075648054642504
185,0.7891685579543442
186,0.7858707044137538
187,0.3230782776158708
188,0.8580048163281784
189,0.1452990866982029
190,0.351844545479271
191,0.23795868336860798
192,0.5502338863034881
193,0.9299588626136351
194,0.7065591741082015
195,0.6014004270626039
196,0.8803566451097187
197,0.7682119186050742
198,0.8642500406481555
199,0.20292749801571291
200,0.61527719673397
201,0.44288840103969446
202,0.2587312312844484
203,0.7633003569385723
204,0.5388201050706782
205,0.8593338303927804
206,0.15262693936889185
207,0.2696158127518095
208,0.5834854291796325
209,0.007887235579318122
210,0.34564052734694106
211,0.6005003869029623
212,0.10998231077669943
213,0.30893556010567064
214,0.2430448546863549
215,0.4910744100554857
216,0.82834503730362
217,0.6024109409166584
218,0.84489585585221
219,0.7911055537082091
220,0.6642924706283768
221,0.30807715606588476
222,0.28637533527279
223,0.8980740298014096
224,0.9069624095106974
225,0.5018725188519505
226,0.6327798556975663
227,0.10896348717583586
228,0.4663131444483716
229,0.20091922715556473
230,0.30379114789451905
231,0.702631819027644
232,0.5671541618966544
233,0.7343361389329586
234,0.6030473183076247
235,0.794825036108212
236,0.5510127072966905
237,0.24946939212992042
238,0.30955412476242944
239,0.6711140996153317
240,0.567014721276542
241,0.5309077247569752
242,0.44917980467577
243,0.722135716933568
244,0.8932891829833652
245,0.7719471729660932
246,0.3187048564132621
247,0.7237654009066374
248,0.2846530493779975
249,0.1394971012901742
250,0.6619788728493076
251,0.8132423752722143
252,0.6380154753256402
253,0.6419762191492512
254,0.49130769080930276
255,0.2644001095008184
256,0.6161537604302157
257,0.5352700472273166
258,0.12376931936877393
259,0.6822008222367921
260,0.030966699894807458
261,0.5933811587093067
262,0.016455453573013205
