id,prediction
0,0.6763535713527687
1,0.8304570649448941
2,0.17064282617541743
3,0.7155820603163486
4,0.2768939981764582
5,0.8590829047884532
6,0.06818067731945211
7,0.40375801376196313
8,0.1578214595195012
9,0.9303474377806327
10,0.6722992714451075
11,0.5011684263502492
12,0.9571557578583171
13,0.13734667133944647
14,0.6140223797346809
15,0.8722720227603468
16,0.17505277042248946
17,0.8255696227835805
18,0.7209636244107298
19,0.4677948768507977
20,0.7521090236665384
21,0.7402823418429241
22,0.4716481832103688
23,0.4303637605353962
24,0.2380497946928905
25,0.6334909096946468
26,0.9152495248680234
27,0.8400585176302262
28,0.6738120370327398
29,0.7050596563768607
30,0.6443137123572972
31,0.7259335787860581
32,0.8761879062698776
33,0.2497046619871043
34,0.8143119113405642
35,0.9245550807396389
36,0.23196908956701007
37,0.750516517771705
38,0.4315253120372729
39,0.16765238972025673
40,0.5937361442983985
41,0.21679063716880803
42,0.21356071821093817
43,0.4454179157929651
44,0.6969424001113637
45,0.5379456601797185
46,0.6568298303025736
47,0.24465654367082063
48,0.9149060141518457
49,0.813443295264452
50,0.8599380994723972
51,0.17736998539426982
52,0.4612965978032174
53,0.11297134740526024
54,0.5576066154261748
55,0.5717537060360455
56,0.6959096141427782
57,0.9094611822404138
58,0.022181755983019524
59,0.2239260767386022
60,0.838749751546185
61,0.9532587158516516
62,0.7369144804004802
63,0.24553767787469555
64,0.07611285602558003
65,0.5196085934470556
66,0.6643466663480893
67,0.28960090746086714
68,0.11932917090754902
69,0.37860778773224496
70,0.866698619175633
71,0.7517229601499057
72,0.07477336742416525
73,0.25689308862325483
74,0.2432836038393877
75,0.6574474258464786
76,0.19902804217592965
77,0.6141777619461198
78,0.2711108667307011
79,0.6684917064706574
80,0.3492266379048074
81,0.45714497908181495
82,0.6946131878113478
83,0.7693653193613526
84,0.8725655831182202
85,0.10931295721209582
86,0.6033587890047819
87,0.2698829440777617
88,0.6046351618741268
89,0.30218513596352975
90,0.24614854638864514
91,0.0392375609012325
92,0.32256280948733823
93,0.8370460377220552
94,0.6036779805605161
95,0.8192892655165537
96,0.06764273890468118
97,0.7175353015703357
98,0.7250662281892909
99,0.8957151592055334
100,0.4624223378872061
101,0.32015141834704103
102,0.7030232356548749
103,0.3397802486892352
104,0.34478828902750125
105,0.7480453324312362
106,0.5876876229393346
107,0.9003545708167905
108,0.02768872075058714
109,0.542746177079129
110,0.8219425383064813
111,0.936821387199008
112,0.23425878410382991
113,0.16712725184927482
114,0.2933591619285406
115,0.8557829580290229
116,0.851220540711134
117,0.2453329195723198
118,0.7252377816806743
119,0.41520459324601
120,0.8181317181630203
121,0.8257927265376017
122,0.8429261402700683
123,0.12740525149439957
124,0.0056453151586654165
125,0.2464877706988774
126,0.7019412328368902
127,0.11475595213780973
128,0.8531311837669641
129,0.12353703081171188
130,0.9152779509695367
131,0.2209572402084189
132,0.9870105356597397
133,0.27359018857476813
134,0.8370174482407781
135,0.6242247890380939
136,0.4535035997798258
137,0.6608737452285051
138,0.49347480908757396
139,0.8944479044688808
140,0.638312435223652
141,0.7324874051140721
142,0.19921559556333288
143,0.6375901303941406
144,0.8065637188629913
145,0.2836290469197207
146,0.7769747867846305
147,0.9289283083939263
148,0.23478965858648876
149,0.6642581735086807
150,0.3257000675341603
151,0.4820297989875701
152,0.7310915840737673
153,0.11806796840854432
154,0.3221193786762886
155,0.6027111081170489
156,0.2953842392626063
157,0.6347982082585872
158,0.6633583647169782
159,0.22378688447591644
160,0.4834083578710177
161,0.19598130910161252
162,0.6030817583314294
163,0.09835400512726916
164,0.5888212207128324
165,0.3639332853891777
166,0.004622364496391963
167,0.1604591634757822
168,0.85034292530215
169,0.4403439299279057
170,0.9008519514123904
171,0.5740495295374438
172,0.35428705174013253
173,0.03385584275680896
174,0.26601082155473604
175,0.9407003912830322
176,0.8657871717753396
177,0.039388725047657336
178,0.17495725908148715
179,0.28970524960082034
180,0.5094557408471446
181,0.1305200921289257
182,0.3831155286728645
183,0.46686257822484056
184,0.7822246362771788
185,0.44503461960998986
