id,prediction
0,0.7007473029089124
1,0.6901605642714735
2,0.2360121821900131
3,0.694212134106551
4,0.21280426144560843
5,0.895074126412158
6,0.038320546858582834
7,0.19604918160965623
8,0.15847084654404694
9,0.8621343408988467
10,0.6860935807650289
11,0.43289763044936574
12,0.9439092824364161
13,0.356647378614782
14,0.6007699356257002
15,0.9463528157911828
16,0.16360517048015957
17,0.8654436230858672
18,0.8263922864954735
19,0.2226329287494361
20,0.8832562893618778
21,0.4562347762992649
22,0.39946041107432867
23,0.3226487756788967
24,0.27049827280577554
25,0.708488826008552
26,0.9206732208996794
27,0.8894681798223913
28,0.7084854273414156
29,0.7560401729416752
30,0.7986584716605103
31,0.6803285744536413
32,0.8395495999635396
33,0.17346469607158374
34,0.9250012353946861
35,0.9385306703229703
36,0.23075140056063545
37,0.4615714724346449
38,0.5940997427025777
39,0.18226188407768343
40,0.6686213134200788
41,0.19868010388561544
42,0.16302242244864676
43,0.32592448388954603
44,0.8968408679273062
45,0.790782988167442
46,0.7287135793830505
47,0.23298643728377227
48,0.9243309002609844
49,0.7297498455034187
50,0.7902528695830173
51,0.2026588316428503
52,0.4887086317511344
53,0.1464082528291674
54,0.42383847196090535
55,0.7211244738729187
56,0.6600840517033004
57,0.9573903620730355
58,0.0865739525574251
59,0.17499948626539516
60,0.8433743819976616
61,0.9435343866933473
62,0.788689811529454
63,0.1806780833476542
64,0.12403811567023933
65,0.4557084530339217
66,0.7154137719258967
67,0.2582499448223131
68,0.3613411401012369
69,0.43413886303897664
70,0.8842685935163238
71,0.8002450784192395
72,0.09845391644237839
73,0.23106906303027988
74,0.28539452815994776
75,0.5646007215435086
76,0.17336827968823007
77,0.774782618263202
78,0.29211071486699897
79,0.6733151429704042
80,0.4121148408840261
81,0.5662772149247606
82,0.6325815034390126
83,0.6300665718872118
84,0.8269454171217677
85,0.16979919851380523
86,0.6231553097214133
87,0.10857944070820263
88,0.5583956346892348
89,0.23690179134138922
90,0.21562226348694327
91,0.0736040480286195
92,0.2621697306508513
93,0.7817456632753015
94,0.7475024221435946
95,0.8207986901579702
96,0.05574914772413483
97,0.7030329929575558
98,0.8045859453869677
99,0.926135697487426
100,0.4856486304314832
101,0.27324439197870787
102,0.7690702139631339
103,0.17248765096894533
104,0.4201969739892717
105,0.8230374457624479
106,0.37541962349033525
107,0.9134807694332664
108,0.061416891997019635
109,0.4597333484973789
110,0.8007430534297951
111,0.926910886806316
112,0.22886828516315716
113,0.19542822146057373
114,0.29481357325100915
115,0.7634269152966815
116,0.8322823257065318
117,0.20465699962752415
118,0.768603160300782
119,0.3149852896187274
120,0.7868430168193757
121,0.8018509792680787
122,0.9236349923112374
123,0.10059135150155082
124,0.011471873611046183
125,0.2996724852165283
126,0.7569364297514399
127,0.07247808414418735
128,0.8372525581307622
129,0.03549674342551193
130,0.9108915318329235
131,0.25163061822911603
132,0.9223044588376813
133,0.2404450379444823
134,0.7342762490245688
135,0.6975541677867
136,0.2958723168550271
137,0.7388564048962799
138,0.4657239037830737
139,0.9137657268588086
140,0.6748120928687107
141,0.6996156674751721
142,0.24529757446079906
143,0.6660644587612053
144,0.864043352905755
145,0.20392544348000594
146,0.8155412510179452
147,0.8642536561173865
148,0.18766490089028182
149,0.6306245415439322
150,0.17622706051473905
151,0.4522307766465907
152,0.8198497505175133
153,0.11466853960217777
154,0.1573382755552305
155,0.336016530462098
156,0.21480186229440248
157,0.5410706193274541
158,0.6234433875347137
159,0.23054710444560828
160,0.3805289198292765
161,0.17911703167441217
162,0.638977063631618
163,0.2966671668195704
164,0.5484017689060151
165,0.39338693497843275
166,0.016615398318979936
167,0.17067209494588073
168,0.9089344508852715
169,0.3578997960904086
170,0.8529743641815932
171,0.6157330190402143
