id,prediction
0,0.7162957474498134
1,0.8408515893623795
2,0.21510134364023661
3,0.7435245704950311
4,0.22819831438618604
5,0.8515367043050859
6,0.04277056786439533
7,0.3583740168774455
8,0.1818261943338838
9,0.9365662029285378
10,0.6792595796556269
11,0.5446614553145113
12,0.9586275491518131
13,0.16401403513031876
14,0.6419309547347523
15,0.8800576617360125
16,0.17922410459775126
17,0.8466523422124002
18,0.6982431236417016
19,0.4331723455338218
20,0.819877806503704
21,0.6818029347348793
22,0.5544171483161408
23,0.42999466237621575
24,0.2448504793657998
25,0.6332077278249164
26,0.9272023242810699
27,0.854623826537777
28,0.6997613758195549
29,0.6724747704873885
30,0.6318658757362813
31,0.7223501555694858
32,0.8041107715646338
33,0.2294015207775452
34,0.6657657630855691
35,0.9246388692114393
36,0.24520125006015783
37,0.7313134534014649
38,0.5390450777425002
39,0.16665735318485517
40,0.6049809245383747
41,0.18381674160997424
42,0.2064014729882792
43,0.4420547367575572
44,0.712170627451557
45,0.5884568324609292
46,0.7275053922314193
47,0.2730893392785897
48,0.9315620213901292
49,0.7468901112171318
50,0.8642013744468745
51,0.19253178682386338
52,0.3012954299192085
53,0.11670981893613945
54,0.4529743151568648
55,0.5677751578533498
56,0.6606527355082779
57,0.9071574195682555
58,0.036104871161942984
59,0.23055330588098927
60,0.832529181182105
61,0.9393634698900402
62,0.7079663604094695
63,0.2503835284890372
64,0.09507675818241612
65,0.5372814694221215
66,0.6883341124460549
67,0.29383817896478304
68,0.15839153081941046
69,0.3915972955410735
70,0.824881157871993
71,0.7796981439196522
72,0.12290088740874885
73,0.2768402599424083
74,0.20205244963144478
75,0.6308018178112522
76,0.23332164714968567
77,0.5740884724420432
78,0.2213726779202705
79,0.6252854894382387
80,0.36837195822544777
81,0.5294142595406814
82,0.6620964058620118
83,0.758725338883333
84,0.8837277322772943
85,0.1529530680006042
86,0.6561911907037417
87,0.1773812570948083
88,0.5939566912484354
89,0.31805099947348114
90,0.24323965137732464
91,0.04333798938423992
92,0.2883042279184346
93,0.7645343829090189
94,0.6732060923686886
95,0.826612896791152
96,0.049197702001726414
97,0.7563609943547653
98,0.7479221983780857
99,0.8902540444695262
100,0.4819781577181382
101,0.2988352374442832
102,0.6699453682893911
103,0.3904989012126746
104,0.3483344416439569
105,0.7493790656707535
106,0.5894935517261081
107,0.8950923929819666
108,0.045410426463899346
109,0.5205648892793406
110,0.8302595403661627
111,0.9363608929731461
112,0.2076182598547771
113,0.2117867192892398
114,0.32252623526004165
115,0.8605508545602039
116,0.8394655994870964
117,0.25869555751863416
118,0.8520940849411014
119,0.475480744707198
120,0.8296689685855103
121,0.8258397746658261
122,0.8158533200274956
123,0.12461348942431302
124,0.0048904738488269196
125,0.2386896140118732
126,0.7194819216436343
127,0.15966040729708955
128,0.8253714861371808
129,0.1095355804854045
130,0.9088578196260428
131,0.26099049244794303
132,0.973614648734484
133,0.259684728043895
134,0.801944543993549
135,0.6488970893303255
136,0.39442152912415496
137,0.6989102535429091
138,0.5148132664415144
139,0.901893904378408
140,0.6411940095371256
141,0.6972124915638002
142,0.23096433061808344
143,0.6239270988021474
144,0.8171790491015611
145,0.24244490407089278
146,0.789842492676678
147,0.901719066177926
148,0.2445230212028581
149,0.7043835596314665
150,0.24543236570613494
151,0.39816180264689066
152,0.6680772384120371
153,0.1013218141238473
154,0.34321326323882007
155,0.5631919080102549
156,0.2628893887325625
157,0.7117782014766794
158,0.676241460121257
159,0.25843173911416384
160,0.5254140014965422
161,0.1997780820946719
162,0.619384274857471
163,0.12453403539641583
164,0.6586791611130612
165,0.34512172574888583
166,0.006907619830512085
167,0.17649827172932056
