id,prediction
0,0.7072190683550121
1,0.8364870275275637
2,0.20678097278710983
3,0.7449225326477568
4,0.23437780294252683
5,0.8535640794375302
6,0.03098531135634015
7,0.3799742386644704
8,0.17025343703967394
9,0.9591473010475614
10,0.6817635271914632
11,0.5025967150272246
12,0.9555290884174118
13,0.13933623556768743
14,0.6301582769260957
15,0.8950158263194892
16,0.16997093881966538
17,0.8308014703460093
18,0.6907928293083357
19,0.42995125403743883
20,0.8092892621565637
21,0.698767019781004
22,0.5412012040265104
23,0.42944846487115906
24,0.22816352466829118
25,0.6310460343157273
26,0.9212297979453651
27,0.828015435324786
28,0.7091834371961512
29,0.6742636030057869
30,0.6444314930463515
31,0.7373495834855939
32,0.8271268097245553
33,0.26478516533021174
34,0.6884641191638352
35,0.9376611496212475
36,0.25759268632809434
37,0.7460929505447474
38,0.5257518139211667
39,0.15732649306349594
40,0.5596960083204192
41,0.17762587168988367
42,0.2073622671160671
43,0.46034487227640547
44,0.738021711531195
45,0.5674342767288824
46,0.7236860486498788
47,0.27324395147256736
48,0.9243467244107652
49,0.745591981224217
50,0.8772223190426479
51,0.18567973478471586
52,0.2608997701457352
53,0.10354669426885231
54,0.4349342280133013
55,0.5815876260773924
56,0.6680675467276662
57,0.921061847504432
58,0.04361312504201577
59,0.20659856218789835
60,0.8223592197687204
61,0.9293909093222299
62,0.7506359647228407
63,0.26125601862075826
64,0.09262394550624045
65,0.5447316417428116
66,0.7308976587983699
67,0.32812539738387925
68,0.2315563241485489
69,0.33549409765694777
70,0.8540440610145958
71,0.780715892800174
72,0.11387939347447974
73,0.2602287368087551
74,0.2399243318726251
75,0.655364198133206
76,0.22386583963270373
77,0.6857123740861429
78,0.20551240276678057
79,0.6409636320814136
80,0.38735153865260463
81,0.5497524560496015
82,0.6707978194837492
83,0.7865339360564239
84,0.8802473640590406
85,0.12974044903197846
86,0.6701375564393199
87,0.17320933224223953
88,0.5749771870590552
89,0.28852864405896494
90,0.21690563817151284
91,0.04135175820536514
92,0.259131861513232
93,0.771976175726706
94,0.6853935137613838
95,0.8340667936971962
96,0.08341788615361825
97,0.7822823682685117
98,0.7378146767091491
99,0.8927095805094961
100,0.5201947911261746
101,0.3069458092850087
102,0.6623789209665815
103,0.42396746169306937
104,0.29652124608524766
105,0.7825169828468796
106,0.5933516371471876
107,0.898817228856205
108,0.03364000310725926
109,0.5048883693390845
110,0.8773101622038633
111,0.9428682449449718
112,0.22197855593554816
113,0.23685732515688646
114,0.2814842911238017
115,0.8555658864239006
116,0.8193581821860868
117,0.24982208936387976
118,0.8856298912892168
