id,prediction
0,0.74561703
1,0.59877694
2,0.37783554
3,0.6839065
4,0.5508428
5,0.69638264
6,0.32226044
7,0.77194726
8,0.34499317
9,0.43210965
10,0.7489428
11,0.71129286
12,0.75733244
13,0.5455126
14,0.7319946
15,0.7479235
16,0.38597536
17,0.8539485
18,0.66042036
19,0.6915189
20,0.8087784
21,0.58411384
22,0.6433072
23,0.77503455
24,0.33159223
25,0.7911432
26,0.683238
27,0.79114634
28,0.5521605
29,0.53070056
30,0.60130394
31,0.7812553
32,0.5501061
33,0.5271843
34,0.37043393
35,0.62379074
36,0.71325886
37,0.56457376
38,0.3910993
39,0.38659334
40,0.72579205
41,0.337426
42,0.22440115
43,0.65046954
44,0.43885326
45,0.55563396
46,0.81199056
47,0.16636063
48,0.66006577
49,0.62389004
50,0.6866032
51,0.48106498
52,0.26286602
53,0.43490544
54,0.741835
55,0.5936388
56,0.6323352
57,0.91365635
58,0.57126564
59,0.3503725
60,0.838205
61,0.7186581
62,0.6233543
63,0.42030352
64,0.4051186
65,0.4882446
66,0.6832393
67,0.39971748
68,0.18252613
69,0.3889118
70,0.7528165
71,0.8332385
72,0.6772868
73,0.6148983
74,0.5976871
75,0.73189753
76,0.31474948
77,0.50444525
78,0.6467589
79,0.6955853
80,0.40560144
81,0.7768164
82,0.67348295
83,0.9103721
84,0.87587976
85,0.3700344
86,0.5153494
87,0.40588945
88,0.86552954
89,0.18563755
90,0.27443814
91,0.14457841
92,0.25148067
93,0.7825786
94,0.4601964
95,0.5260664
96,0.44030103
97,0.60069144
98,0.6147182
99,0.72320056
100,0.7426249
101,0.70462453
102,0.82008886
103,0.49497622
104,0.83483887
105,0.69956976
106,0.49711555
107,0.77611107
108,0.26573157
109,0.6455354
110,0.680965
111,0.860899
112,0.551801
113,0.28338784
114,0.50620836
115,0.8458746
116,0.7648715
117,0.47023806
118,0.68386894
119,0.53621787
120,0.6168774
121,0.60718757
122,0.63831735
123,0.22724374
124,0.112519875
125,0.2559719
126,0.8810922
127,0.27017948
128,0.73813075
129,0.4053805
130,0.70953745
131,0.40722084
132,0.7522105
133,0.3912294
134,0.72515297
135,0.6633731
136,0.85722226
137,0.79282236
138,0.43842587
139,0.77915084
140,0.7168959
141,0.601495
142,0.38254532
143,0.6949583
144,0.62577176
145,0.31499436
146,0.8931228
147,0.8073164
148,0.23335497
149,0.7939228
150,0.4044342
151,0.24330778
152,0.68040514
153,0.22463433
154,0.63016474
155,0.6173816
156,0.38669467
157,0.80814964
158,0.76098615
159,0.28413385
160,0.6020857
161,0.36393234
162,0.7846875
163,0.26626208
164,0.6490067
165,0.2673052
166,0.29322928
167,0.32650954
168,0.682608
169,0.5516675
170,0.858112
171,0.52632505
172,0.57978255
173,0.31214356
174,0.69376725
175,0.7571596
176,0.8537512
177,0.070293605
178,0.22482054
179,0.37527508
180,0.68975574
181,0.4577279
182,0.47163638
183,0.5355949
184,0.8269531
185,0.5709131
186,0.60957694
187,0.24340785
188,0.70471036
189,0.45912933
190,0.6057292
191,0.31837127
192,0.5815116
193,0.6202205
194,0.53570575
195,0.7105619
196,0.82697546
197,0.8367404
198,0.6757413
199,0.2618385
200,0.61671966
201,0.6810807
202,0.22790284
203,0.40246496
204,0.4930915
205,0.7041258
206,0.4314413
207,0.3998481
208,0.49702016
209,0.121053055
210,0.42968264
211,0.5413116
212,0.43194976
213,0.3157929
214,0.34110892
215,0.83383626
216,0.6905769
217,0.63158005
218,0.8639371
219,0.7519802
220,0.8519931
221,0.70397913
222,0.43927297
223,0.82618695
224,0.7097107
225,0.44590324
226,0.57933027
227,0.48860016
228,0.5946311
229,0.24608722
230,0.37023053
231,0.8587826
232,0.5740341
233,0.6692916
234,0.5166406
235,0.8102721
236,0.67286223
237,0.2537144
238,0.45758113
239,0.8173998
240,0.7099932
241,0.6030023
242,0.5215794
243,0.53922725
244,0.83264655
245,0.70792025
246,0.64059436
247,0.7085699
248,0.5151795
249,0.27661952
250,0.3047746
251,0.7204548
252,0.8345353
253,0.56241435
254,0.7566935
255,0.24961662
256,0.45056286
257,0.7754667
258,0.16448049
259,0.4813389
260,0.10321538
261,0.44270715
262,0.22902207
263,0.3381521
264,0.4931642
265,0.90419275
266,0.8135897
267,0.77825093
268,0.26655638
269,0.62377864
270,0.25484842
271,0.307232
272,0.61868036
273,0.70341814
274,0.72094744
275,0.5305387
276,0.75840986
277,0.31120196
278,0.602961
279,0.62077653
280,0.64372003
281,0.7340156
282,0.7556617
283,0.7299938
284,0.519872
285,0.2328035
286,0.2104388
287,0.539343
288,0.6704406
289,0.863502
290,0.5638895
291,0.34868127
292,0.5066392
293,0.09883134
294,0.66020757
295,0.5228535
296,0.5837151
297,0.784041
298,0.31741714
299,0.76743716
300,0.40504017
301,0.6491169
302,0.19118237
303,0.7243775
304,0.89544153
305,0.17335753
306,0.6624801
307,0.8052947
308,0.25648046
309,0.8109506
310,0.45550752
311,0.17076631
312,0.5695107
313,0.7152449
314,0.5741747
315,0.85070914
316,0.9372142
317,0.5703829
318,0.31415677
319,0.42259064
320,0.26345104
321,0.7964754
322,0.7936028
323,0.595748
324,0.72337633
325,0.37113333
326,0.90729105
327,0.35082564
328,0.76337224
329,0.86508334
330,0.95757425
331,0.29773277
332,0.59569585
333,0.28295293
334,0.77767956
335,0.72693384
336,0.27608925
337,0.59105235
338,0.8049472
339,0.8628293
340,0.77227175
341,0.7651779
342,0.6275527
343,0.542274
344,0.6041076
345,0.71154666
346,0.65424895
347,0.2719676
348,0.69938546
349,0.7771304
350,0.63540673
351,0.63031197
352,0.64708173
353,0.6304728
354,0.872717
355,0.5528659
356,0.61154616
357,0.5578281
358,0.5596185
359,0.8907153
360,0.7507989
361,0.299081
362,0.25352597
363,0.5946469
364,0.25100067
365,0.75005275
366,0.6938
367,0.40294033
368,0.39918405
369,0.18726678
370,0.68811363
371,0.7433244
372,0.69032836
373,0.73539555
