id,prediction
0,0.6184010968748218
1,0.7262627934313208
2,0.26001476602484774
3,0.6929238133854629
4,0.17387589734242095
5,0.885210833099701
6,0.03196024737461649
7,0.1627118353162865
8,0.15504601352322372
9,0.917545630318935
10,0.687086775919381
11,0.4926756913876494
12,0.9739350237450326
13,0.2608020418315527
14,0.6156898175591516
15,0.9619896471284579
16,0.19202299142691515
17,0.8599428664036647
18,0.81881825011195
19,0.36465974667686335
20,0.8650589355662482
21,0.5235718862257155
22,0.33348918703210795
23,0.2574065442806258
24,0.313204648188606
25,0.6488068182388769
26,0.9588521610083696
27,0.8806802208963456
28,0.7036738977760042
29,0.7638230762828702
30,0.8132359355026003
31,0.706822108513214
32,0.891265751385796
33,0.1768211377144356
34,0.9318701399840833
35,0.9460595366008341
36,0.19376415043036946
37,0.5550240483008618
38,0.5543941968782164
39,0.11936844024037058
40,0.6890712818161892
41,0.2050767271237536
42,0.14173717849686684
43,0.34427193503440023
44,0.7945004280302727
45,0.8090440462649516
46,0.7262158087575205
47,0.2620128025641983
48,0.9540816259521981
49,0.7021313389195827
50,0.8377856556528606
51,0.24190540579696904
52,0.48150023700130806
53,0.1283697258953907
54,0.447460473643512
55,0.6502368446323497
56,0.6667916934553173
57,0.941348373184964
58,0.050210334607702224
59,0.1561931924068402
60,0.8432007827992961
61,0.9337514625137351
62,0.8040308924808575
63,0.17466363125016252
64,0.1487470966585808
65,0.47589389987176045
66,0.7072943116872806
67,0.3254126058031668
68,0.35121729020394754
69,0.43778546942985247
70,0.8339091880230857
71,0.8327743834927477
72,0.08726853603220977
73,0.21129489703464951
74,0.3696605301276337
75,0.6120877910776849
76,0.17817435126948897
77,0.753755358379892
78,0.2606974918984042
79,0.6743707595221005
80,0.32929345563011314
81,0.5953704946387489
82,0.6684620091990128
83,0.6804088418593777
84,0.833835585331508
85,0.18070427377327927
86,0.6527948585016587
87,0.1351904707145503
88,0.5320582566507487
89,0.29267174876401403
90,0.22283061788793013
91,0.08793584236288829
92,0.25900217311221857
93,0.8198814421342112
94,0.8350539055065651
95,0.7060841524982581
96,0.0580276948490916
97,0.676373764239978
98,0.8158587262993073
99,0.9403819729155003
100,0.4606028462079513
101,0.25021376339918255
102,0.7201617963244618
103,0.23577234073185374
104,0.5016229077412887
105,0.8547517843593061
106,0.36858389589679347
107,0.9188650919968436
108,0.042238722879000906
109,0.5065596036117369
110,0.79744558161345
111,0.9403761194660356
112,0.2611596327073261
113,0.3492737932345665
114,0.28964554302143275
115,0.7967464121331077
116,0.8427347827251249
117,0.2548759635851736
118,0.7617017576781987
119,0.3206522708405699
120,0.7994776138465991
121,0.8155998740727454
122,0.9408627936146191
123,0.13448714086262603
124,0.00827402552140845
125,0.31870328526396163
126,0.746026262181207
127,0.09907542740144319
128,0.809140679486703
129,0.027198913708731457
130,0.9183642457109944
131,0.26089461384906304
132,0.9590740477621365
133,0.23631254355688514
134,0.7208213580376786
135,0.710399726006728
136,0.3273721763791285
137,0.7540659879920469
138,0.5219671918077103
139,0.8957482552501982
140,0.5746050177303964
141,0.6957601370587136
142,0.24710025862708376
143,0.6509063025624224
144,0.7878870871007531
145,0.32805112034092654
146,0.789946664488036
147,0.8652266653077731
148,0.15421004480911546
149,0.6728421639687562
150,0.14575536251282376
151,0.5205278173730657
152,0.8348731118969129
153,0.10013074880863204
154,0.23476071031549847
155,0.38312360451695854
156,0.2158628335417786
157,0.6648228270712423
158,0.6715132274252755
159,0.2590902602977586
160,0.39693190986728094
161,0.20371231125694783
162,0.6286708738803588
163,0.21430944613245345
164,0.5605340374626459
165,0.4635165145361209
166,0.01877209935134536
167,0.16928694649457823
168,0.8771305994399712
169,0.3998063457794072
170,0.8633916452612614
171,0.6473116052757553
172,0.4892425516711501
173,0.017527981798013462
174,0.5110535724122748
175,0.9474563285015289
176,0.7361932885085769
177,0.02336377430192392
178,0.19099241451611496
179,0.25163619424346323
180,0.5296819875327939
181,0.06508436879075108
182,0.5837696001389991
183,0.2532463537895816
184,0.8230311443612516
185,0.8836745918451908
186,0.7831275635506741
187,0.34326152982739677
188,0.8189408453993514
189,0.05199792688883929
190,0.3450183309397671
191,0.20740801010941937
192,0.6688483538061548
193,0.992044029654314
194,0.6699116687204104
195,0.6126187862847096
196,0.8882676236651114
197,0.8188604414047024
198,0.8587223022995831
199,0.18296402864806446
200,0.686543833328664
201,0.44606826420379625
202,0.19141854337515454
203,0.8408101668314392
204,0.5667284031895122
205,0.873573470918496
206,0.04282627186095477
207,0.3719511683890726
208,0.5746438654951488
209,0.0034494355605599065
210,0.4376396478519344
211,0.8208068888155017
212,0.09423590721885843
213,0.30018957381828315
214,0.28438525821650557
215,0.32754413373270586
216,0.8605886056917139
217,0.6646649858985266
218,0.8488766332811131
219,0.8211892626337826
220,0.5482970394253193
221,0.5319879583055609
222,0.21066684581519654
