id,prediction
0,0.6590249909181474
1,0.8150054546502276
2,0.2580582707010253
3,0.5200107716472331
4,0.27190849016576396
5,0.7773550604099603
6,0.09944484378114204
7,0.35134691003652596
8,0.21000536027401204
9,0.3178814673817662
10,0.7161041451960077
11,0.6542225078136682
12,0.933342934463116
13,0.24441229460702713
14,0.6779076684025858
15,0.8979823093398138
16,0.22167289525431286
17,0.8356961009917105
18,0.7328893719238935
19,0.5759444473598954
20,0.8110778064199057
21,0.48031148942860646
22,0.4861925073484622
23,0.6180329004598258
24,0.20008224855104104
25,0.5730219139608186
26,0.9276235486284353
27,0.859356119603787
28,0.6988068040371416
29,0.5948142022865237
30,0.7200084625884517
31,0.5530690340113324
32,0.7125791150131657
33,0.2636331753140181
34,0.48021620600122006
35,0.7793223872345467
36,0.29628453414819145
37,0.74354459635391
38,0.6340008274066984
39,0.30986139537831037
40,0.7776242069733661
41,0.26039383661084625
42,0.1661554915245535
43,0.5739018268960845
44,0.6127125741495096
45,0.701732269326966
46,0.7488997979107855
47,0.3028420649093148
48,0.9436425401498697
49,0.5987244828732682
50,0.6459967556319391
51,0.20275008671976713
52,0.3795321840022031
53,0.1724112361380957
54,0.4701806467434967
55,0.6265981108856944
56,0.6652361263873271
57,0.892811593215946
58,0.11917771337175506
59,0.15230375621639186
60,0.8488136774926265
61,0.938572935248503
62,0.669433952633245
63,0.26432669323235713
64,0.1642275078923956
65,0.608228846702233
66,0.7152036200036396
67,0.32551254152741527
68,0.2529090301013722
69,0.32890446272567747
70,0.6881496536416938
71,0.7291661288304576
72,0.28880162804911513
73,0.3943970619653673
74,0.2588912008270708
75,0.5801893969755125
76,0.24556765914492643
77,0.2701688860548902
78,0.48273014765655375
79,0.6668768212166956
80,0.38616672061410623
81,0.525653599187263
82,0.6330155577137537
83,0.7299247693792899
84,0.8560724072608012
85,0.15209325409985758
86,0.648655785760567
87,0.2114259709526874
88,0.5649154877137199
89,0.36335797359531946
90,0.41215755244875146
91,0.08672895554740798
92,0.4098993081099345
93,0.7289141604790904
94,0.6596370403618992
95,0.7128371292783978
96,0.0858484886977345
97,0.7588085168354431
98,0.649126700939162
99,0.8984034232787609
100,0.42206163062331503
101,0.25480827014984553
102,0.7235322463274393
103,0.209140858643094
104,0.6093688203535197
105,0.7133438864681634
106,0.4322632653472418
107,0.8319973268199112
108,0.13711238296571593
109,0.4384601356576737
110,0.5437307900139986
111,0.8879311780148479
112,0.253584510197713
113,0.23686489108984574
114,0.5340634697488774
115,0.8425494890648284
116,0.8401461694343719
